frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
13,3.0,[691.5625010978479 1442.5360101786955 1406.701055992242 2097.0175031543254],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571578741073608,MA13NRU,0.17813408716161425
14,3.0,[688.0376835357233 1449.7046211913878 1402.9591167199915 2104.7440921925654],[905.5786743164062 1874.880615234375 1173.865966796875 1974.226318359375],0.35590603947639465,NA13NRU,0.2468793663162184
17,5.0,[2201.059396683311 1231.6790972094122 2821.931842076472 1843.7583462584194],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575096249580383,HD51VSU,0.2988760672511391
18,3.0,[671.2372425989167 1482.4174125264722 1393.9473012819656 2136.6766338558523],[903.7427978515625 1901.384765625 1157.5262451171875 2006.748046875],0.5728073120117188,NA13NRU,0.7995902677453127
19,3.0,[669.5854613447973 1491.0206506278687 1394.0744555088536 2143.532394027718],[917.968505859375 1911.15673828125 1148.37255859375 2009.7374267578125],0.6390044689178467,NA13NRU,0.3309183941551728
21,5.0,[2204.643458025914 1252.466531505996 2842.4880568326325 1872.0854528665673],[2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625],0.645879328250885,CD51VSU,0.1715260170064919
21,3.0,[660.342495564208 1506.1708336514646 1388.3616635727462 2153.3482495367116],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.619949996471405,NA13NRU,0.29593060826551554
22,3.0,[656.0884907474867 1510.2363934999776 1385.6248219147528 2155.1254511647435],[872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625],0.6461215019226074,NA13NRU,0.3300876383667944
23,3.0,[652.4759452148137 1515.6714398412698 1383.4698901977508 2156.1545214206294],[910.2145385742188 1941.6591796875 1144.8203125 2045.091064453125],0.6566101312637329,NA13MRU,0.6666397738046727
24,3.0,[649.9763701263337 1520.5254163631032 1381.850694151217 2156.19103636153],[871.8387451171875 1951.1964111328125 1131.603515625 2066.6826171875],0.6297782063484192,NA13NRU,0.5146506867178345
25,5.0,[2208.0179351168467 1266.8727580554594 2858.549045870824 1898.7629956838312],[2440.6376953125 1698.0546875 2624.806640625 1788.914306640625],0.6886107325553894,MT51VSU,0.3088533335574692
27,3.0,[643.0805489337918 1540.4679433101346 1381.004234021376 2157.0265419152574],[855.1962890625 1977.865966796875 1129.2432861328125 2092.04345703125],0.6642910838127136,NA13NRU,0.14971499994459164
28,3.0,[639.9585089166771 1546.565604790389 1378.9821460849546 2156.8731862565182],[873.2217407226562 1982.525146484375 1116.490234375 2092.094482421875],0.6683346629142761,MA13MRU,0.19442389271078164
28,5.0,[2206.410786236768 1268.2343566788873 2860.920038827977 1917.2113244274183],[2448.481201171875 1726.820556640625 2626.799560546875 1804.223388671875],0.6439898610115051,CQ35ISV,0.04455853655823158
31,3.0,[636.0599740355915 1568.4479917510582 1372.539071434917 2157.4049190935752],[873.2385864257812 2022.1483154296875 1119.32470703125 2125.7470703125],0.6970614194869995,NA13NRU,0.12495204428054527
31,5.0,[2209.5157427274426 1289.94867887168 2866.1863120648804 1947.2084859981142],[2445.10546875 1741.832763671875 2633.77001953125 1832.10888671875],0.663171112537384,CZ51VSU,0.11613275125773781
33,3.0,[622.1022005416185 1584.9490512582918 1364.8301761539155 2156.161493105962],[851.9327392578125 2040.1622314453125 1122.0562744140625 2151.59228515625],0.6496326923370361,NA13NRU,0.5026940268749623
43,6.0,[1133.7613288427058 1143.975517686092 1714.4846500623728 1600.1567123832804],[1354.1923828125 1420.5322265625 1513.2813720703125 1506.33349609375],0.255585640668869,GX15OGJ,0.19324764452251153
49,5.0,[2225.526916039405 1397.1171754824034 2926.001537369211 2088.9059358848804],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968819499015808,IW51YSU,0.012656103978365627
55,5.0,[2236.750567259177 1437.8567459946044 2951.2691478409834 2135.787076867473],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813579201698303,CI51WSU,0.02091987981651655
58,6.0,[1091.420820201754 1199.0923295311206 1707.9506265632554 1684.763043848394],[1318.2481689453125 1498.404052734375 1485.2608642578125 1570.48974609375],0.29097792506217957,GX15OGJ,0.14071877789038598
59,5.0,[2241.611328607152 1458.015447967087 2957.1739469300687 2149.4493542385017],[2497.28955078125 1959.7628173828125 2710.31005859375 2050.332275390625],0.707497239112854,MT51VSU,0.09652829088617276
64,6.0,[1077.5881451352611 1230.3640994176744 1696.304134154555 1717.0545137585832],[1307.212890625 1526.3565673828125 1475.3118896484375 1606.3443603515625],0.2883472442626953,GX15OGJ,0.4664686381404037
80,6.0,[1029.3994615441807 1297.0350608434956 1682.8499890391377 1810.645442988301],[1261.739990234375 1626.8251953125 1430.350830078125 1704.8564453125],0.5551196336746216,GX15OGJ,0.33371502470362496
90,6.0,[994.4154051101426 1348.5562118901603 1686.683239970855 1885.6024064765684],[1229.110107421875 1685.361083984375 1427.8165283203125 1772.966552734375],0.568668007850647,GX15OGJ,0.21557252991499853
92,6.0,[985.5024910796942 1361.2699514942087 1685.6881699549317 1901.15666048685],[1224.45947265625 1692.90966796875 1398.923095703125 1781.025146484375],0.4856201410293579,GX15OGJ,0.28447885088152847
93,6.0,[979.0731568330101 1366.168730629404 1685.3071142093231 1907.3952086709007],[1227.2774658203125 1701.41259765625 1435.8681640625 1794.305908203125],0.5092753171920776,GX15OGJ,0.4206528678054348
96,6.0,[969.230725712046 1379.2355025994966 1683.2806571087158 1929.0708882749072],[1217.369873046875 1728.62841796875 1433.41943359375 1813.4520263671875],0.5468123555183411,GX15OGJ,0.4476199458175716
98,6.0,[961.8554860643872 1391.3427153619018 1681.148545843479 1946.3739116767806],[1220.8060302734375 1741.9815673828125 1421.327392578125 1827.4420166015625],0.6389994025230408,GX15OCJ,0.20963357012556708
99,6.0,[957.110023529549 1399.1514362448747 1679.433934552826 1957.7362743554722],[1207.914794921875 1751.7213134765625 1425.743896484375 1838.0093994140625],0.4428790807723999,GX15OCJ,0.3064968126729995
100,6.0,[955.2608860540436 1406.4126667819796 1676.8353832009034 1964.2110598438512],[1198.587158203125 1746.281982421875 1422.23583984375 1836.5302734375],0.5682810544967651,GX15OCJ,0.613882698851782
102,6.0,[946.8543305337091 1418.1360420427059 1675.0001767729443 1980.5132938900456],[1209.3094482421875 1773.0977783203125 1410.6690673828125 1856.2056884765625],0.5975241661071777,GX15OCJ,0.2826712426349105
103,6.0,[946.1561718936084 1424.6846786296628 1673.7440934745525 1988.6862034211226],[1209.9384765625 1785.591796875 1409.098876953125 1857.3046875],0.43076273798942566,GY15OGJ,0.20963020708676333
104,1.0,[2054.025295563113 1107.4876090087182 2558.5402361672895 1550.0300617130802],[2224.28173828125 1371.1563720703125 2428.88525390625 1464.13623046875],0.4153577387332916,AP05JEQ,0.3107562512461803
110,1.0,[2055.0570342055107 1126.7038309149264 2564.1443092834124 1573.133261625533],[2225.05517578125 1400.100341796875 2424.599853515625 1486.224365234375],0.4535568356513977,AP05JEO,0.09716604175361218
113,6.0,[919.8487667077538 1491.033463325875 1658.6896863057468 2075.347292583499],[1168.127197265625 1861.578369140625 1384.998046875 1944.3533935546875],0.47543859481811523,GX15OCJ,0.5015452812259531
115,1.0,[2053.897489192779 1140.2343977268988 2577.3760843586106 1591.514310914562],[2223.23583984375 1426.18310546875 2428.201171875 1512.7041015625],0.3855917453765869,AF05JEO,0.28438904257935443
116,1.0,[2054.989363688842 1142.1209748444592 2580.685225433999 1595.9685051726394],[2224.955322265625 1425.0340576171875 2433.660888671875 1511.080078125],0.43895235657691956,AF05JEO,0.22406805638361574
118,8.0,[1146.2703093761554 1074.5325148000074 1620.6136616534288 1488.542354013312],[1300.201416015625 1306.19580078125 1459.951416015625 1387.908935546875],0.2953862249851227,KH05ZTK,0.22258483967224377
121,6.0,[876.7922839876024 1542.7036829084172 1648.4438198608068 2130.7563392894554],[1143.736328125 1920.30517578125 1376.884765625 2014.434326171875],0.6111723184585571,GY15OCJ,0.4561163877841552
121,1.0,[2051.0273369756305 1162.9229070328934 2587.8688573567624 1625.2962786017692],[2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875],0.3581969141960144,AF05JEO,0.4408808074214456
122,6.0,[872.754503968808 1551.2472421691523 1647.4643323652472 2140.3634653785152],[1139.357421875 1932.1124267578125 1363.520263671875 2021.3514404296875],0.590452253818512,GY15OCJ,0.5128770040184305
122,1.0,[2051.015599528757 1166.5921120360745 2590.0345642077555 1631.2107446998266],[2216.29150390625 1448.726806640625 2431.115234375 1536.440185546875],0.4422770142555237,AP05JEQ,0.3371260370465627
123,6.0,[868.0026462050374 1558.4851614135289 1646.1886249726322 2147.2429504181437],[1126.1781005859375 1939.98828125 1332.188720703125 2027.418701171875],0.48774129152297974,GX15OGJ,0.3649553446778382
123,1.0,[2046.0626791564 1172.1894108929891 2589.376159657005 1637.2239910113467],[2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375],0.3276304006576538,AF05JEO,0.20005489046357086
124,6.0,[865.0534715300385 1563.095098789005 1645.181104352481 2150.5966985404607],[1135.656494140625 1946.750732421875 1345.3023681640625 2036.55810546875],0.5042361617088318,GY15UGJ,0.2648141194167952
124,1.0,[2042.8821513083174 1175.7833154700409 2589.8206824359822 1641.3477762265732],[2229.05712890625 1463.087158203125 2431.675048828125 1549.99462890625],0.33474963903427124,AF05JEQ,0.1073450692765858
125,6.0,[862.8777477518756 1570.1053040379277 1645.6338892877784 2153.7668576312863],[1138.798828125 1959.6060791015625 1350.710205078125 2052.62890625],0.6256530284881592,GY15OGJ,0.41383981998037417
126,6.0,[857.1335497164835 1581.0037941340665 1644.8516919887813 2156.9827436928363],[1125.6273193359375 1972.3603515625 1339.426025390625 2070.006103515625],0.6520659327507019,GY15OGJ,0.25003596017591123
126,1.0,[2048.208160148557 1186.312590606469 2594.8316030678634 1652.2105968859612],[2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375],0.32619744539260864,AP05JEO,0.330284765297407
127,6.0,[851.679901070507 1588.027481093215 1642.70322125923 2157.120612840507],[1122.700927734375 1979.662841796875 1340.1895751953125 2071.945556640625],0.6181764602661133,GY15OGJ,0.6636373201902146
128,6.0,[846.3029031300409 1595.8054521871854 1641.5530702526519 2157.229408526526],[1107.686279296875 1982.2108154296875 1334.524658203125 2079.62744140625],0.6023557782173157,GX15OGJ,0.3543898422403194
129,6.0,[839.814374805632 1601.529448834077 1639.1263541352553 2155.4470837787903],[1113.3709716796875 1996.6673583984375 1339.9566650390625 2089.74267578125],0.6070356965065002,GX15OGJ,0.433251841950923
130,6.0,[834.3938651957233 1609.2395844743214 1638.7897920868759 2155.5729748494855],[1118.23876953125 2012.2119140625 1321.79248046875 2098.73291015625],0.6543006300926208,GY15OGJ,0.3537159522722341
130,34.0,[2244.1354664434566 1623.0813803771214 2978.924917755925 2152.378571607618],[2513.132568359375 1986.6822509765625 2728.451171875 2086.21826171875],0.5022547245025635,LM13VCV,0.5263523171418872
131,34.0,[2244.2613318335148 1629.8108817951816 2983.3768504481836 2151.6933577251457],[2505.3271484375 1998.4310302734375 2729.99072265625 2094.27001953125],0.4094213843345642,LM13VCV,0.47178628991807575
132,1.0,[2045.4926224649425 1206.1426267225959 2600.6970018704606 1680.932641775015],[2226.867431640625 1491.968994140625 2449.0087890625 1582.5157470703125],0.4473869800567627,AP05JEO,0.2090777708142935
133,34.0,[2244.0412163592923 1643.6137374866253 2985.3825825412728 2152.2549185223297],[2515.2958984375 2009.2672119140625 2742.932861328125 2114.5859375],0.6526903510093689,LA13VCV,0.3069870034559999
133,1.0,[2045.1571919158416 1209.0979947733188 2603.5562494554083 1683.7138916957304],[2231.43359375 1499.7454833984375 2422.33935546875 1583.955322265625],0.35933101177215576,AP05JEO,0.4063467230846042
134,34.0,[2242.356710437834 1651.7084247922771 2986.261960291117 2156.0028821579713],[2510.44580078125 2017.584228515625 2737.931640625 2124.93408203125],0.6312745213508606,LM13VCV,0.4562458044396666
135,34.0,[2243.2022265249716 1660.4719956685337 2989.089891316441 2159.4040518135444],[2515.89208984375 2034.4398193359375 2744.52783203125 2135.67578125],0.6477675437927246,LM13VCV,0.3428577395503663
135,1.0,[2042.6461236619127 1215.1616406414598 2606.4546048641487 1691.0168512505818],[2265.20703125 1509.6947021484375 2466.044921875 1598.18408203125],0.44483229517936707,AP05JEO,0.19323721537352634
136,6.0,[810.9890917516609 1653.12632467587 1617.4779110072604 2163.0060304155927],[1086.5927734375 2068.05712890625 1321.38525390625 2160.0],0.6579998135566711,GX15OGJ,0.29903057070731187
136,1.0,[2042.417785259025 1218.4111631065289 2609.84046246812 1694.9926003557548],[2238.4482421875 1506.873046875 2446.66748046875 1599.49658203125],0.4865909516811371,AP05JEO,0.2795334676143822
136,8.0,[1101.743149013701 1124.6049509114823 1609.4024296887424 1558.7428027997244],[1271.2164306640625 1367.733642578125 1427.430419921875 1457.748291015625],0.2687447667121887,KH05ZTK,0.15360624980529777
137,1.0,[2042.1414040031832 1222.8590015550085 2613.3482891375725 1700.8097241339628],[2249.017578125 1517.0277099609375 2465.5068359375 1615.1341552734375],0.6344544291496277,AP05JEO,0.7408794265514346
137,34.0,[2248.6905957853496 1674.851754086628 2995.334213257963 2161.5740970789375],[2522.918701171875 2052.254150390625 2751.81787109375 2155.06396484375],0.6139395236968994,LH13VCV,0.42409605435247116
138,34.0,[2250.8650079038507 1682.6140913187814 2996.9637710202687 2161.1292072231386],[2525.11328125 2059.72412109375 2753.32666015625 2160.0],0.6423067450523376,LM13VCV,0.3205446743615137
138,1.0,[2045.375287167058 1228.3098135052842 2617.2848139803214 1706.9411314520166],[2236.7529296875 1527.47021484375 2464.712890625 1607.829345703125],0.5860787034034729,AP05JEO,0.3613576632248149
139,1.0,[2048.6660124788145 1231.383024263636 2620.3614600262395 1710.2110363987917],[2240.569091796875 1526.055908203125 2446.42919921875 1604.7235107421875],0.547179102897644,AP05JEO,0.1885825196848776
139,34.0,[2253.763656120967 1690.0529756631793 2998.597176483709 2162.9493190423864],[2514.61474609375 2060.36962890625 2750.9140625 2160.0],0.5063406229019165,LM13VCV,0.4294209663887515
140,1.0,[2051.0011744716976 1233.2509129636421 2624.5285297138953 1716.0379123260557],[2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375],0.33430561423301697,AP05JEQ,0.15392570785149723
140,8.0,[1089.6873146167418 1129.2217043369465 1602.0346220812517 1572.4217300107753],[1254.888671875 1389.9444580078125 1420.284912109375 1470.1995849609375],0.2815280854701996,KH05ZZK,0.5921728453532698
141,8.0,[1084.5125886141136 1131.9251324804343 1596.8266321260298 1577.8308642862196],[1258.0762939453125 1396.337646484375 1416.043212890625 1474.001220703125],0.3020258843898773,KH05ZIK,0.4202722827402248
141,1.0,[2050.513158209705 1237.7481584261395 2626.0925682932116 1724.1578740118948],[2257.076171875 1535.60595703125 2458.99169921875 1621.219482421875],0.26465076208114624,AP05JEO,0.2504590828318367
142,1.0,[2050.6929128192733 1239.8876412625862 2628.533679355284 1729.6234195233894],[2261.92431640625 1539.977294921875 2468.4013671875 1624.303466796875],0.3388293981552124,AP05JEO,0.1395027935209653
143,1.0,[2045.549660805577 1242.9244849504107 2627.9739925084646 1736.2954896240171],[2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125],0.5332434177398682,AP05JEO,0.24258246811650785
144,1.0,[2046.7961113378178 1247.7916225819806 2633.019024490949 1744.554704900024],[2245.658203125 1549.521728515625 2440.534423828125 1633.90966796875],0.4773052930831909,AP05JEO,0.241349288454587
145,1.0,[2047.9525300050004 1251.9972931840762 2636.1938919710215 1750.2426977219175],[2268.879150390625 1555.7889404296875 2470.945556640625 1644.1702880859375],0.4072182774543762,AP05JEO,0.2141187545680233
146,8.0,[1072.0031219708658 1153.6125429866654 1586.8796812333644 1599.9477231407448],[1235.51904296875 1414.203125 1399.99755859375 1506.62451171875],0.5459839105606079,KI05ZZK,0.11498055090704133
146,1.0,[2048.305776515862 1256.8083371967368 2638.431506302708 1757.38715139338],[2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125],0.33266133069992065,AP05JEO,0.17284637477968803
147,8.0,[1068.2898601165625 1157.4785489799222 1584.4741302223038 1606.789539179975],[1232.961181640625 1415.544921875 1402.956298828125 1511.85009765625],0.5370970964431763,KM05ZZK,0.7169848546851677
147,1.0,[2048.580655324601 1260.7089578888617 2640.213855876529 1764.114471632065],[2256.1787109375 1573.505615234375 2470.367431640625 1656.52978515625],0.5099784135818481,AP05JEO,0.310571229505311
148,8.0,[1063.101240273333 1160.2444503176316 1582.8294875499407 1611.0003494149823],[1230.4111328125 1415.717041015625 1399.90576171875 1510.243896484375],0.5058443546295166,KH05ZZK,0.4979800178446017
148,1.0,[2045.9485367658567 1264.0764206398414 2640.776650772674 1769.3007686970866],[2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625],0.4878489673137665,AP05JEO,0.541760966479927
149,1.0,[2049.919699425989 1268.4954872126968 2646.9690675252477 1776.5866162430052],[2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125],0.405815452337265,AP05JEC,0.1590683028359041
150,8.0,[1060.6391407100155 1166.933596802979 1582.7659955610238 1621.1141426097265],[1226.716064453125 1425.31884765625 1391.6767578125 1512.1337890625],0.48065289855003357,KH15ZZK,0.16837517084878645
150,1.0,[2054.0793758448845 1273.5407489589784 2655.7936122175797 1785.0069094454675],[2269.04833984375 1586.16357421875 2449.69384765625 1659.763916015625],0.3646538257598877,AP05JEO,0.3329294306099754
151,1.0,[2055.958603886073 1275.843704482797 2660.4094711863577 1789.7300461220684],[2248.826171875 1582.4033203125 2479.0830078125 1666.0078125],0.3686560392379761,AP05JEO,0.17518458247958313
152,1.0,[2050.5327902366234 1280.3008561171869 2658.104384323806 1794.1546482597246],[2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625],0.5338014364242554,AP05JEO,0.5998056165847754
153,1.0,[2045.3424431766412 1284.7870544952993 2657.1099510733306 1800.5752167853466],[2253.0107421875 1590.674560546875 2475.64501953125 1688.899658203125],0.39907106757164,AP05JEO,0.35824034502404156
154,1.0,[2045.0925463385959 1286.2745440143567 2662.7304171772216 1803.7315890810673],[2266.928466796875 1600.687744140625 2492.677734375 1699.78076171875],0.40660423040390015,AP05JEO,0.2750799755096358
155,1.0,[2047.3560788658888 1290.6687034395989 2670.844966011251 1809.3274777696959],[2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625],0.43879222869873047,AP05JEO,0.5662566720721175
156,1.0,[2053.3625212942006 1300.811567208891 2673.3146227249345 1820.0674432819208],[2276.918212890625 1613.786865234375 2496.658203125 1701.472412109375],0.43385711312294006,AP05JEO,0.43044462890244106
157,1.0,[2046.9272001779273 1302.5506991549162 2668.5603681162256 1823.0892072662034],[2266.89208984375 1618.477294921875 2495.37939453125 1699.880126953125],0.4962673783302307,AP05JEO,0.3973783941829502
158,8.0,[1034.7111312198335 1186.0606712288306 1569.6525727014096 1652.8928033097343],[1217.8382568359375 1465.8380126953125 1386.60546875 1553.6905517578125],0.4430124759674072,KH05ZZK,0.5863858778167721
158,1.0,[2047.1840825502195 1306.4885879647195 2669.5164010905037 1827.7793548591608],[2284.7880859375 1632.297119140625 2501.59814453125 1706.653076171875],0.32394763827323914,AP05JEO,0.1723545618193078
159,8.0,[1035.4062852410166 1190.7249878123873 1570.3205569374213 1659.195126134742],[1207.24169921875 1471.9105224609375 1386.854736328125 1558.2762451171875],0.36108770966529846,KH05ZZK,0.4922244488485484
159,1.0,[2046.4274537602923 1310.9877889722202 2670.8303087035038 1834.1112278525716],[2284.49951171875 1639.0411376953125 2476.00146484375 1709.4415283203125],0.3234591782093048,AP05JEO,0.4455837886304909
160,8.0,[1034.4777050302507 1194.057630601547 1570.149320856068 1664.071018607063],[1205.275146484375 1471.001708984375 1383.67626953125 1558.9521484375],0.42448002099990845,KH05ZIK,0.13494946680061834
161,1.0,[2055.26245779937 1319.6607974217236 2673.4651636149238 1844.7398312288756],[2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125],0.30291467905044556,AP05JEO,0.4339538980914641
161,8.0,[1031.911968059408 1199.850065463963 1568.9793130868766 1669.6382427784838],[1204.7420654296875 1478.3851318359375 1381.019775390625 1564.3326416015625],0.45008671283721924,KH05ZTV,0.2258009294124982
162,8.0,[1029.380823370896 1201.0540629685042 1568.6531889546295 1672.8369974466582],[1201.9033203125 1482.2347412109375 1381.40576171875 1568.3038330078125],0.43861186504364014,KH05ZTK,0.5193149477420422
162,1.0,[2051.931159340198 1325.0984177368491 2674.5984933934988 1853.3047713616747],[2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125],0.2741275727748871,AP05JEO,0.2611364412100662
163,8.0,[1024.918868915702 1205.4146481584469 1568.0577050876993 1676.5928135500142],[1206.004638671875 1484.218017578125 1382.1739501953125 1575.265625],0.5027015209197998,KH05ZTK,0.855418000501041
163,1.0,[2055.1669072075256 1329.0024522674387 2678.6691227989704 1859.021629067752],[2269.338623046875 1650.484130859375 2487.99853515625 1741.46044921875],0.3625280559062958,AP05JEO,0.41066334384354636
164,1.0,[2060.724227816571 1333.0150220302087 2683.0164091593083 1866.005426843222],[2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875],0.5315107107162476,AP05JEO,0.15937968982256018
164,8.0,[1023.2178896245125 1210.0188667828725 1568.5331375356338 1682.2296540597836],[1205.71875 1492.7490234375 1380.9737548828125 1577.30419921875],0.5145410895347595,KH05ZZK,0.14592870674038477
165,1.0,[2067.872565888906 1338.0004119291248 2686.7573321407963 1874.883265447127],[2275.887939453125 1667.85888671875 2517.158447265625 1751.541259765625],0.5416924953460693,AP05JEO,0.23296278931856335
165,8.0,[1019.7808414151424 1218.8423222719814 1567.7945233598239 1691.4709878093756],[1210.7581787109375 1501.2744140625 1379.2979736328125 1582.297119140625],0.494811475276947,KH05ZZK,0.32069576495328195
166,1.0,[2066.13146603226 1343.2371906826888 2684.278626216917 1881.6473774450028],[2283.1162109375 1678.8665771484375 2468.64306640625 1753.3304443359375],0.34318241477012634,AP05JEO,0.27475664344629463
167,1.0,[2063.058096612242 1349.361738170435 2684.46617471122 1889.0980555283943],[2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375],0.3347223699092865,AP05JEO,0.4331261130391102
170,1.0,[2079.935229683733 1360.4582671257974 2697.164090497951 1901.2683074086515],[2285.06201171875 1699.09619140625 2504.099609375 1786.371337890625],0.5127909779548645,AP05JEO,0.22561515395816534
170,8.0,[1008.2631903217506 1242.2297294839445 1563.337261525956 1718.561330128748],[1194.6668701171875 1516.4476318359375 1371.066650390625 1607.4254150390625],0.46972787380218506,AN05ZZR,0.40249436307911834
172,1.0,[2076.4832386215194 1373.5976342234517 2698.463080256982 1915.606726883484],[2294.87890625 1706.64990234375 2533.876953125 1801.8134765625],0.5689786076545715,AP05JEO,0.3795729354923679
173,8.0,[1002.9548273207299 1255.2559381167173 1561.2548365224918 1728.8817349076182],[1188.489990234375 1532.258544921875 1366.80615234375 1622.203369140625],0.5590196847915649,KN05ZZK,0.47934198615869
173,1.0,[2080.8618502133877 1379.0923829505412 2703.94901458449 1923.1140329727866],[2300.154296875 1718.08935546875 2529.587890625 1808.093505859375],0.5007407665252686,AP05JEO,0.11441350471796696
174,1.0,[2085.5036489936747 1385.9880589602012 2708.2272098868616 1930.7468411790783],[2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375],0.45228034257888794,AF05JED,0.20017505231152713
175,1.0,[2083.6190654387738 1392.8185781336983 2708.3476621926 1937.9022908862917],[2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625],0.37005865573883057,AP05JEO,0.3990374972873118
176,8.0,[999.9651597762083 1273.3145069954767 1559.6771650255503 1745.906172101863],[1185.19140625 1549.4482421875 1368.638427734375 1636.725830078125],0.5774211287498474,KN05ZZK,0.31589612880744933
176,1.0,[2077.514411058862 1399.1686865203746 2706.97358238701 1945.3030714349493],[2283.2568359375 1735.109619140625 2491.30029296875 1818.1248779296875],0.5558628439903259,AP05JEO,0.22524578050246963
177,8.0,[997.5354835985531 1276.9433352086726 1557.2298807335478 1750.0943847991311],[1180.39013671875 1559.782470703125 1363.2066650390625 1650.50537109375],0.5490475296974182,KH05ZZK,0.313854682580704
177,1.0,[2085.077892591441 1406.6812441001032 2714.9981840986165 1954.0365774426025],[2292.13232421875 1742.42919921875 2517.30810546875 1839.4169921875],0.5202094912528992,AP05JEO,0.481502336813048
178,8.0,[997.2309901489298 1279.3366466492512 1556.4657714547989 1754.0624889800793],[1178.864501953125 1559.5374755859375 1364.5234375 1651.5208740234375],0.5822936296463013,KH05ZIK,0.517939682744695
