frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
118,1,2053.4045530035573 1150.4417477198328 2583.5586782031046 1607.6996145442913,2222.782958984375 1432.6919677734375 2434.259521484375 1520.4462890625,0,0,0
119,1,2052.612147660915 1154.6021341575197 2584.995404587657 1613.5651692301174,2221.69677734375 1436.5209228515625 2434.558837890625 1525.12939453125,0,0,0
120,1,2051.819742318273 1158.7625205952065 2586.43213097221 1619.4307239159432,2220.610595703125 1440.3498779296874 2434.858154296875 1529.8125,0,0,0
121,1,2051.0273369756305 1162.9229070328934 2587.8688573567624 1625.2962786017692,2219.5244140625 1444.1788330078125 2435.157470703125 1534.49560546875,0.3581969141960144,AF05JEO,0.4408808074214456
122,1,2051.015599528757 1166.5921120360745 2590.0345642077555 1631.2107446998266,2216.29150390625 1448.726806640625 2431.115234375 1536.440185546875,0.4422770142555237,AP05JEQ,0.3371260370465627
123,1,2046.0626791564 1172.1894108929891 2589.376159657005 1637.2239910113467,2236.782470703125 1466.767578125 2438.513427734375 1556.249755859375,0.3276304006576538,AF05JEO,0.20005489046357086
124,1,2042.8821513083174 1175.7833154700409 2589.8206824359822 1641.3477762265732,2229.05712890625 1463.087158203125 2431.675048828125 1549.99462890625,0.33474963903427124,AF05JEQ,0.1073450692765858
125,1,2045.5451557284373 1181.047953038255 2592.326142751923 1646.7791865562672,2225.7734375 1465.1800537109375 2439.511962890625 1554.6016845703125,0,0,0
126,1,2048.208160148557 1186.312590606469 2594.8316030678634 1652.2105968859612,2222.48974609375 1467.27294921875 2447.348876953125 1559.208740234375,0.32619744539260864,AP05JEO,0.330284765297407
127,1,2047.7555705346213 1189.6175966258236 2595.809169534963 1656.99760436747,2223.2193603515625 1471.3889567057292 2447.625528971354 1563.093241373698,0,0,0
128,1,2047.3029809206855 1192.922602645178 2596.7867360020623 1661.7846118489792,2223.948974609375 1475.5049641927083 2447.9021809895835 1566.9777425130208,0,0,0
129,1,2046.8503913067498 1196.2276086645325 2597.764302469162 1666.5716193304881,2224.6785888671875 1479.6209716796875 2448.1788330078125 1570.8622436523438,0,0,0
130,1,2046.397801692814 1199.532614683887 2598.7418689362617 1671.358626811997,2225.408203125 1483.7369791666667 2448.4554850260415 1574.7467447916667,0,0,0
131,1,2045.9452120788783 1202.8376207032413 2599.719435403361 1676.1456342935062,2226.1378173828125 1487.8529866536458 2448.732137044271 1578.6312459309895,0,0,0
132,1,2045.4926224649425 1206.1426267225959 2600.6970018704606 1680.932641775015,2226.867431640625 1491.968994140625 2449.0087890625 1582.5157470703125,0.4473869800567627,AP05JEO,0.2090777708142935
133,1,2045.1571919158416 1209.0979947733188 2603.5562494554083 1683.7138916957304,2231.43359375 1499.7454833984375 2422.33935546875 1583.955322265625,0.35933101177215576,AP05JEO,0.4063467230846042
134,1,2043.9016577888772 1212.1298177073893 2605.0054271597783 1687.365371473156,2248.3203125 1504.7200927734375 2444.192138671875 1591.0697021484375,0,0,0
135,1,2042.6461236619127 1215.1616406414598 2606.4546048641487 1691.0168512505818,2265.20703125 1509.6947021484375 2466.044921875 1598.18408203125,0.44483229517936707,AP05JEO,0.19323721537352634
136,1,2042.417785259025 1218.4111631065289 2609.84046246812 1694.9926003557548,2238.4482421875 1506.873046875 2446.66748046875 1599.49658203125,0.4865909516811371,AP05JEO,0.2795334676143822
137,1,2042.1414040031832 1222.8590015550085 2613.3482891375725 1700.8097241339628,2249.017578125 1517.0277099609375 2465.5068359375 1615.1341552734375,0.6344544291496277,AP05JEO,0.7408794265514346
138,1,2045.375287167058 1228.3098135052842 2617.2848139803214 1706.9411314520166,2236.7529296875 1527.47021484375 2464.712890625 1607.829345703125,0.5860787034034729,AP05JEO,0.3613576632248149
139,1,2048.6660124788145 1231.383024263636 2620.3614600262395 1710.2110363987917,2240.569091796875 1526.055908203125 2446.42919921875 1604.7235107421875,0.547179102897644,AP05JEO,0.1885825196848776
140,1,2051.0011744716976 1233.2509129636421 2624.5285297138953 1716.0379123260557,2270.17919921875 1536.0618896484375 2460.60302734375 1609.4447021484375,0.33430561423301697,AP05JEQ,0.15392570785149723
141,1,2050.513158209705 1237.7481584261395 2626.0925682932116 1724.1578740118948,2257.076171875 1535.60595703125 2458.99169921875 1621.219482421875,0.26465076208114624,AP05JEO,0.2504590828318367
142,1,2050.6929128192733 1239.8876412625862 2628.533679355284 1729.6234195233894,2261.92431640625 1539.977294921875 2468.4013671875 1624.303466796875,0.3388293981552124,AP05JEO,0.1395027935209653
143,1,2045.549660805577 1242.9244849504107 2627.9739925084646 1736.2954896240171,2240.93994140625 1537.928466796875 2454.860595703125 1624.91455078125,0.5332434177398682,AP05JEO,0.24258246811650785
144,1,2046.7961113378178 1247.7916225819806 2633.019024490949 1744.554704900024,2245.658203125 1549.521728515625 2440.534423828125 1633.90966796875,0.4773052930831909,AP05JEO,0.241349288454587
145,1,2047.9525300050004 1251.9972931840762 2636.1938919710215 1750.2426977219175,2268.879150390625 1555.7889404296875 2470.945556640625 1644.1702880859375,0.4072182774543762,AP05JEO,0.2141187545680233
146,1,2048.305776515862 1256.8083371967368 2638.431506302708 1757.38715139338,2239.4140625 1560.8360595703125 2426.04541015625 1643.9014892578125,0.33266133069992065,AP05JEO,0.17284637477968803
147,1,2048.580655324601 1260.7089578888617 2640.213855876529 1764.114471632065,2256.1787109375 1573.505615234375 2470.367431640625 1656.52978515625,0.5099784135818481,AP05JEO,0.310571229505311
148,1,2045.9485367658567 1264.0764206398414 2640.776650772674 1769.3007686970866,2246.5439453125 1573.7720947265625 2458.81298828125 1652.9468994140625,0.4878489673137665,AP05JEO,0.541760966479927
149,1,2049.919699425989 1268.4954872126968 2646.9690675252477 1776.5866162430052,2260.1298828125 1584.1611328125 2433.39892578125 1662.08642578125,0.405815452337265,AP05JEC,0.1590683028359041
150,1,2054.0793758448845 1273.5407489589784 2655.7936122175797 1785.0069094454675,2269.04833984375 1586.16357421875 2449.69384765625 1659.763916015625,0.3646538257598877,AP05JEO,0.3329294306099754
151,1,2055.958603886073 1275.843704482797 2660.4094711863577 1789.7300461220684,2248.826171875 1582.4033203125 2479.0830078125 1666.0078125,0.3686560392379761,AP05JEO,0.17518458247958313
152,1,2050.5327902366234 1280.3008561171869 2658.104384323806 1794.1546482597246,2250.86572265625 1588.0821533203125 2462.9443359375 1671.7701416015625,0.5338014364242554,AP05JEO,0.5998056165847754
153,1,2045.3424431766412 1284.7870544952993 2657.1099510733306 1800.5752167853466,2253.0107421875 1590.674560546875 2475.64501953125 1688.899658203125,0.39907106757164,AP05JEO,0.35824034502404156
154,1,2045.0925463385959 1286.2745440143567 2662.7304171772216 1803.7315890810673,2266.928466796875 1600.687744140625 2492.677734375 1699.78076171875,0.40660423040390015,AP05JEO,0.2750799755096358
155,1,2047.3560788658888 1290.6687034395989 2670.844966011251 1809.3274777696959,2265.9501953125 1608.6295166015625 2479.242919921875 1695.9898681640625,0.43879222869873047,AP05JEO,0.5662566720721175
156,1,2053.3625212942006 1300.811567208891 2673.3146227249345 1820.0674432819208,2276.918212890625 1613.786865234375 2496.658203125 1701.472412109375,0.43385711312294006,AP05JEO,0.43044462890244106
157,1,2046.9272001779273 1302.5506991549162 2668.5603681162256 1823.0892072662034,2266.89208984375 1618.477294921875 2495.37939453125 1699.880126953125,0.4962673783302307,AP05JEO,0.3973783941829502
158,1,2047.1840825502195 1306.4885879647195 2669.5164010905037 1827.7793548591608,2284.7880859375 1632.297119140625 2501.59814453125 1706.653076171875,0.32394763827323914,AP05JEO,0.1723545618193078
159,1,2046.4274537602923 1310.9877889722202 2670.8303087035038 1834.1112278525716,2284.49951171875 1639.0411376953125 2476.00146484375 1709.4415283203125,0.3234591782093048,AP05JEO,0.4455837886304909
160,1,2050.8449557798313 1315.324293196972 2672.1477361592138 1839.4255295407236,2282.70068359375 1638.1213989257812 2499.55029296875 1716.1880493164062,0,0,0
161,1,2055.26245779937 1319.6607974217236 2673.4651636149238 1844.7398312288756,2280.90185546875 1637.20166015625 2523.09912109375 1722.9345703125,0.30291467905044556,AP05JEO,0.4339538980914641
162,1,2051.931159340198 1325.0984177368491 2674.5984933934988 1853.3047713616747,2275.7294921875 1651.5091552734375 2456.11181640625 1732.8585205078125,0.2741275727748871,AP05JEO,0.2611364412100662
163,1,2055.1669072075256 1329.0024522674387 2678.6691227989704 1859.021629067752,2269.338623046875 1650.484130859375 2487.99853515625 1741.46044921875,0.3625280559062958,AP05JEO,0.41066334384354636
164,1,2060.724227816571 1333.0150220302087 2683.0164091593083 1866.005426843222,2278.4248046875 1660.6959228515625 2492.3974609375 1752.1904296875,0.5315107107162476,AP05JEO,0.15937968982256018
165,1,2067.872565888906 1338.0004119291248 2686.7573321407963 1874.883265447127,2275.887939453125 1667.85888671875 2517.158447265625 1751.541259765625,0.5416924953460693,AP05JEO,0.23296278931856335
166,1,2066.13146603226 1343.2371906826888 2684.278626216917 1881.6473774450028,2283.1162109375 1678.8665771484375 2468.64306640625 1753.3304443359375,0.34318241477012634,AP05JEO,0.27475664344629463
167,1,2063.058096612242 1349.361738170435 2684.46617471122 1889.0980555283943,2300.96044921875 1678.34326171875 2522.523193359375 1760.8974609375,0.3347223699092865,AP05JEO,0.4331261130391102
168,1,2068.6838076360723 1353.0605811555558 2688.698813306797 1893.1548061551466,2295.6609700520835 1685.2609049479167 2516.3819986979165 1769.3887532552083,0,0,0
169,1,2074.3095186599026 1356.7594241406766 2692.9314519023737 1897.2115567818992,2290.3614908854165 1692.1785481770833 2510.2408040364585 1777.8800455729167,0,0,0
170,1,2079.935229683733 1360.4582671257974 2697.164090497951 1901.2683074086515,2285.06201171875 1699.09619140625 2504.099609375 1786.371337890625,0.5127909779548645,AP05JEO,0.22561515395816534
171,1,2078.209234152626 1367.0279506746247 2697.8135853774666 1908.4375171460679,2289.970458984375 1702.873046875 2518.98828125 1794.0924072265625,0,0,0
172,1,2076.4832386215194 1373.5976342234517 2698.463080256982 1915.606726883484,2294.87890625 1706.64990234375 2533.876953125 1801.8134765625,0.5689786076545715,AP05JEO,0.3795729354923679
173,1,2080.8618502133877 1379.0923829505412 2703.94901458449 1923.1140329727866,2300.154296875 1718.08935546875 2529.587890625 1808.093505859375,0.5007407665252686,AP05JEO,0.11441350471796696
174,1,2085.5036489936747 1385.9880589602012 2708.2272098868616 1930.7468411790783,2296.24462890625 1729.083251953125 2536.393798828125 1810.6204833984375,0.45228034257888794,AF05JED,0.20017505231152713
175,1,2083.6190654387738 1392.8185781336983 2708.3476621926 1937.9022908862917,2311.27099609375 1726.1099853515625 2532.7158203125 1818.4156494140625,0.37005865573883057,AP05JEO,0.3990374972873118
176,1,2077.514411058862 1399.1686865203746 2706.97358238701 1945.3030714349493,2283.2568359375 1735.109619140625 2491.30029296875 1818.1248779296875,0.5558628439903259,AP05JEO,0.22524578050246963
177,1,2085.077892591441 1406.6812441001032 2714.9981840986165 1954.0365774426025,2292.13232421875 1742.42919921875 2517.30810546875 1839.4169921875,0.5202094912528992,AP05JEO,0.481502336813048
178,1,2087.7221231410476 1411.4463183406492 2721.3746420714433 1960.7132335589604,2289.82421875 1746.9415283203125 2511.74658203125 1838.5469970703125,0.35926687717437744,AP05JEO,0.31840903172707047
179,1,2089.557890401845 1416.1424246149286 2728.3538766879665 1967.7808516228338,2290.283935546875 1754.1339111328125 2553.85400390625 1847.6019287109375,0.3960898518562317,AP05JEO,0.29675893018965377
180,1,2091.624853069269 1421.5430750702901 2732.271156222134 1976.2201037324892,2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875,0.3186623752117157,AP05JED,0.43173036751132277
181,1,2094.4613477534986 1426.6691898514468 2735.7141341324414 1984.3243160671823,2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625,0.5191665887832642,AP05JED,0.1925853232927327
182,1,2094.013936896629 1429.2470688710155 2741.531805790362 1989.7839052204845,2337.7705078125 1778.3807373046875 2570.6962890625 1863.4581298828125,0.29569098353385925,AP05JED,0.4637033119325732
183,1,2090.0600217178444 1433.9846473594173 2748.331896009563 1995.9963026174798,2298.549560546875 1783.40185546875 2527.504638671875 1868.53271484375,0.5151358842849731,AP05JEO,0.352105408847853
184,1,2089.351645536518 1438.994638421796 2753.0542825128905 2001.5211702635088,2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375,0.6100372076034546,AP05JEO,0.2340793784832415
185,1,2091.9559540058713 1445.8044797219998 2758.9151712983753 2009.782016132651,2322.468017578125 1799.9937744140625 2551.98046875 1892.8516845703125,0.6086172461509705,AP05JEO,0.2514456889468353
186,1,2092.3659521667646 1452.8253883839461 2763.087960479031 2019.6677162389715,2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375,0.5768607258796692,AP05JEO,0.3249199576508696
187,1,2091.9438257227484 1460.150075642654 2765.495098109228 2028.3247856236076,2313.6149088541665 1812.109375 2552.784423828125 1901.8955078125,0,0,0
188,1,2091.5216992787327 1467.4747629013618 2767.902235739424 2036.9818550082437,2318.4060872395835 1820.88037109375 2545.57568359375 1907.482666015625,0,0,0
189,1,2091.0995728347166 1474.7994501600697 2770.309373369621 2045.6389243928797,2323.197265625 1829.6513671875 2538.366943359375 1913.06982421875,0.5833916068077087,AP05JEO,0.4996924435881845
190,1,2090.6112429990767 1479.2191662205769 2774.3534409185 2051.736987935152,2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625,0.26905468106269836,AP05JEO,0.6839398536001704
191,1,2087.214333537859 1487.6526191273404 2771.351674178855 2061.5801962454575,2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625,0.6087989807128906,AP05JEO,0.413714665907984
192,1,2087.7878879845316 1496.0388656518035 2774.5665798670275 2071.453871128383,2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125,0.5274736285209656,AP05JEO,0.25849644155028634
193,1,2089.941492841801 1501.6461295184918 2775.683550429925 2078.403880711306,2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875,0.4848809838294983,AP05JEO,0.6407034101862666
194,1,2089.304970835121 1506.1424707276553 2778.4620603858093 2084.6670531012705,2338.35595703125 1871.190673828125 2577.9482421875 1958.0009765625,0.5912678837776184,AP05JEO,0.3917958232681277
195,1,2093.8332529771997 1511.7585923684258 2784.610860645069 2091.841205129271,2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625,0.6462411284446716,AP05JEO,0.30886940514938505
196,1,2094.333962251697 1516.9424080627557 2784.442135635418 2097.522062216157,2333.275390625 1875.502685546875 2578.3291015625 1970.115478515625,0.6482184529304504,AP05JEO,0.35097975259262404
197,1,2096.6239821335284 1521.9418170977917 2791.6284855312733 2104.911328690512,2341.99169921875 1893.28125 2588.83203125 1986.725830078125,0.4875149428844452,AP05JEO,0.1396616471718683
198,1,2098.029861324031 1529.7800757144903 2802.675941402894 2115.610374129338,2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625,0.4772781431674957,AP05JEO,0.3881385582069824
199,1,2099.2706040375247 1535.506780550886 2809.0351655746394 2122.908906440673,2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875,0.56182461977005,AP05JEO,0.31907805821332635
200,1,2101.9514479673408 1541.3444203454114 2818.149094093267 2130.557795335702,2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125,0.5571067929267883,AP05JEO,0.5684061523706221
201,1,2101.1730058140547 1547.8308015231264 2820.5922394067984 2137.678197658786,2344.404541015625 1923.348388671875 2571.978271484375 2005.90380859375,0.5798946619033813,AP05JEO,0.33671138495507696
202,1,2102.6497953006483 1552.3738653311157 2825.265994752046 2142.1713730768083,2379.48583984375 1933.175048828125 2621.265625 2017.04931640625,0.2765149772167206,AP05JEQ,0.16736992170416723
203,1,2102.727621920777 1559.9148143835862 2830.743559593134 2147.4668896005714,2358.00390625 1932.655517578125 2606.95947265625 2033.945068359375,0.5825284123420715,AP05JEO,0.17767080495716903
204,1,2103.040656825664 1566.0465822422761 2835.0662960287314 2150.507282522259,2362.1570638020835 1944.6551513671875 2613.9537760416665 2042.2955729166667,0,0,0
205,1,2103.3536917305514 1572.178350100966 2839.389032464329 2153.547675443947,2366.3102213541665 1956.65478515625 2620.9480794270835 2050.6460774739585,0,0,0
206,1,2103.6667266354384 1578.310117959656 2843.7117688999265 2156.5880683656346,2370.46337890625 1968.6544189453125 2627.9423828125 2058.99658203125,0.6026619076728821,AP05JEO,0.31475457161612463
207,1,2103.443879108645 1585.396574194809 2849.5749452693317 2157.7835631238295,2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875,0.5995705127716064,AP05JEO,0.3130236054359027
208,1,2101.4307765355134 1591.5953932554332 2852.4932221388826 2158.1598173386046,2387.697509765625 1984.99365234375 2637.29638671875 2076.603515625,0.32205939292907715,AP05JEQ,0.1363906838781006
209,1,2110.1741632313806 1595.8401477304599 2860.3059912789286 2156.119555054994,2366.755859375 1988.392822265625 2638.51123046875 2091.26513671875,0.5398999452590942,AP05JEQ,0.29497827699968493
210,1,2109.4821944059886 1601.409329281286 2862.2100122110833 2154.371768323236,2369.6142578125 2007.5928955078125 2636.28759765625 2100.57177734375,0.6274531483650208,AP05JEO,0.3903230083365655
211,1,2110.5980839725185 1607.8402456834972 2865.1793543071676 2151.5023364054778,2387.4580078125 2005.796142578125 2650.822998046875 2100.244140625,0.6286719441413879,AP05JEO,0.4718082553657441
212,1,2109.012228040701 1612.9154482067365 2862.922433613598 2154.048949929819,2379.0625 2016.6588134765625 2649.085205078125 2103.48095703125,0.538964033126831,AP05JEO,0.1860743022903617
213,1,2113.494402851756 1621.3352137100242 2869.155200782287 2156.3471272864085,2382.0712890625 2019.2303466796875 2624.375 2115.49169921875,0.6288544535636902,AP05JEO,0.4619333542788217
214,1,2115.8315916535416 1627.9678412375265 2869.4472303723273 2157.932545788342,2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125,0.6298600435256958,AP05JEO,0.3292638833366431
215,1,2112.316545206441 1635.0715505927058 2865.8863557303616 2159.586255992678,2387.2041015625 2034.5247802734375 2647.95361328125 2133.19873046875,0.537016749382019,AP05JEO,0.363524195686837
216,1,2112.5963301462443 1643.0933287584173 2866.079121651279 2159.671782051797,2378.7998046875 2052.769775390625 2671.00830078125 2140.92822265625,0.6140645146369934,AP05JEO,0.23851344881511963
217,1,2112.5296761681816 1649.6755471336269 2865.990976599372 2158.9254326285104,2377.32080078125 2054.2822265625 2669.0224609375 2152.59521484375,0.6740961074829102,AP05JEO,0.15684175682017498
218,1,2121.9944412406367 1657.1423284489942 2873.6811452196816 2158.7328975269224,2376.03515625 2071.604248046875 2653.489013671875 2156.85107421875,0.6188504099845886,AP05JEO,0.30510818971532067
0,3,752.2139282226562 1369.312255859375 1429.306396484375 1984.0484619140625,974.8357543945312 1753.404052734375 1199.599609375 1851.19189453125,0.5669242143630981,NA13NPU,0.3214016505459377
1,3,751.4417651576939 1374.4324897007277 1430.5899679755842 1992.3049053134591,969.3783874511719 1767.859375 1193.330078125 1861.823486328125,0,0,0
2,3,750.6696020927316 1379.5527235420802 1431.8735394667933 2000.561348712856,963.9210205078125 1782.314697265625 1187.060546875 1872.455078125,0.4821711778640747,NA13NPU,0.1969241732353381
3,3,743.0389542295441 1386.4423936354267 1430.0114425638274 2011.7429552969136,956.32080078125 1785.892578125 1184.32958984375 1879.593994140625,0.4998033344745636,MA13NRU,0.18350056815932692
4,3,738.0372537219757 1392.239895383583 1428.0895977949006 2021.3082195905051,951.7564900716146 1791.403564453125 1184.416015625 1887.2376302083333,0,0,0
5,3,733.0355532144074 1398.0373971317395 1426.1677530259738 2030.873483884097,947.1921793619791 1796.91455078125 1184.50244140625 1894.8812662760417,0,0,0
6,3,728.0338527068391 1403.8348988798957 1424.245908257047 2040.4387481776885,942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375,0.4928336441516876,NA13NRU,0.17303829027030093
7,3,723.6886487359569 1408.7088414328466 1423.0164461724812 2049.3137088521844,948.5638732910156 1813.5480346679688 1178.2987670898438 1910.5049438476562,0,0,0
8,3,719.3434447650748 1413.5827839857975 1421.7869840879157 2058.1886695266803,954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625,0.5394649505615234,NA13NRU,0.4293345425072572
9,3,710.6084181187878 1419.084939684397 1416.7057131972308 2066.5472359163177,935.3765869140625 1832.4049072265625 1177.88623046875 1928.1416015625,0.5784579515457153,NA13NRU,0.431340512127218
10,3,701.9184799257018 1423.552080059923 1410.7907173393369 2073.1104802074155,923.5907592773438 1831.78857421875 1181.869873046875 1942.951171875,0.5649682283401489,NA13NRU,0.2854002593303259
11,3,698.1074693036749 1430.8681000691527 1408.537060855197 2082.021931559461,917.34228515625 1840.0242919921875 1168.388427734375 1944.0260009765625,0.5050686001777649,NA13NRU,0.2435622461987954
12,3,693.6689584109133 1439.999282850778 1407.0169307928384 2092.1356684344505,925.7425537109375 1853.29833984375 1158.468505859375 1958.682861328125,0.4612722098827362,MA13NRU,0.6201196840733207
13,3,691.5625010978479 1442.5360101786955 1406.701055992242 2097.0175031543254,925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625,0.5571578741073608,MA13NRU,0.17813408716161425
14,3,688.0376835357233 1449.7046211913878 1402.9591167199915 2104.7440921925654,905.5786743164062 1874.880615234375 1173.865966796875 1974.226318359375,0.35590603947639465,NA13NRU,0.2468793663162184
15,3,683.8375733015216 1457.8828190251588 1400.706162860485 2112.7272276083872,905.1197052001953 1881.5066528320312 1169.7810363769531 1982.3567504882812,0,0,0
16,3,679.63746306732 1466.06101685893 1398.4532090009784 2120.710363024209,904.6607360839844 1888.1326904296875 1165.6961059570312 1990.4871826171875,0,0,0
17,3,675.4373528331184 1474.2392146927011 1396.200255141472 2128.6934984400305,904.2017669677734 1894.7587280273438 1161.6111755371094 1998.6176147460938,0,0,0
18,3,671.2372425989167 1482.4174125264722 1393.9473012819656 2136.6766338558523,903.7427978515625 1901.384765625 1157.5262451171875 2006.748046875,0.5728073120117188,NA13NRU,0.7995902677453127
19,3,669.5854613447973 1491.0206506278687 1394.0744555088536 2143.532394027718,917.968505859375 1911.15673828125 1148.37255859375 2009.7374267578125,0.6390044689178467,NA13NRU,0.3309183941551728
20,3,664.9639784545027 1498.5957421396665 1391.2180595408 2148.4403217822146,901.1597900390625 1917.756591796875 1150.6107177734375 2023.8663940429688,0,0,0
21,3,660.342495564208 1506.1708336514646 1388.3616635727462 2153.3482495367116,884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125,0.619949996471405,NA13NRU,0.29593060826551554
22,3,656.0884907474867 1510.2363934999776 1385.6248219147528 2155.1254511647435,872.032470703125 1923.384521484375 1137.3695068359375 2037.88916015625,0.6461215019226074,NA13NRU,0.3300876383667944
23,3,652.4759452148137 1515.6714398412698 1383.4698901977508 2156.1545214206294,910.2145385742188 1941.6591796875 1144.8203125 2045.091064453125,0.6566101312637329,NA13MRU,0.6666397738046727
24,3,649.9763701263337 1520.5254163631032 1381.850694151217 2156.19103636153,871.8387451171875 1951.1964111328125 1131.603515625 2066.6826171875,0.6297782063484192,NA13NRU,0.5146506867178345
25,3,647.6777630621531 1527.172925345447 1381.5685407746034 2156.4695382127725,866.291259765625 1960.0862630208333 1130.8167724609375 2075.13623046875,0,0,0
26,3,645.3791559979724 1533.8204343277907 1381.2863873979898 2156.748040064015,860.7437744140625 1968.9761149088542 1130.030029296875 2083.58984375,0,0,0
27,3,643.0805489337918 1540.4679433101346 1381.004234021376 2157.0265419152574,855.1962890625 1977.865966796875 1129.2432861328125 2092.04345703125,0.6642910838127136,NA13NRU,0.14971499994459164
28,3,639.9585089166771 1546.565604790389 1378.9821460849546 2156.8731862565182,873.2217407226562 1982.525146484375 1116.490234375 2092.094482421875,0.6683346629142761,MA13MRU,0.19442389271078164
29,3,638.6589972896486 1553.8597337772787 1376.834454534942 2157.050430535537,873.2273559570312 1995.7328694661458 1117.43505859375 2103.31201171875,0,0,0
30,3,637.35948566262 1561.1538627641685 1374.6867629849296 2157.2276748145564,873.2329711914062 2008.9405924479167 1118.3798828125 2114.529541015625,0,0,0
31,3,636.0599740355915 1568.4479917510582 1372.539071434917 2157.4049190935752,873.2385864257812 2022.1483154296875 1119.32470703125 2125.7470703125,0.6970614194869995,NA13NRU,0.12495204428054527
32,3,629.081087288605 1576.698521504675 1368.6846237944164 2156.783206099769,862.5856628417969 2031.1552734375 1120.6904907226562 2138.669677734375,0,0,0
33,3,622.1022005416185 1584.9490512582918 1364.8301761539155 2156.161493105962,851.9327392578125 2040.1622314453125 1122.0562744140625 2151.59228515625,0.6496326923370361,NA13NRU,0.5026940268749623
0,5,2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125,2407.138427734375 1551.4912109375 2576.461181640625 1638.7041015625,0.6013631224632263,NW51TSU,0.1094907141734644
1,5,2201.05226727493 1167.3778565307603 2783.497741562122 1739.9154614705485,2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875,0.5876838564872742,NO51VSU,0.02445560599733052
2,5,2197.595624564814 1172.2418673579064 2786.3038616352023 1750.1345900033662,2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875,0.443758100271225,NU51VSU,0.3968526148452795
3,5,2194.2922811389 1174.2080125935945 2788.4572403946186 1756.978672578562,2413.3328857421875 1569.1897583007812 2586.5623779296875 1653.8258666992188,0,0,0
